day,time,clearing price (CNY/MWh)
2023/9/3,19:30,492.5436620360806
2023/9/3,19:45,492.5436620360806
2023/9/3,20:00,488.7134169719084
2023/9/3,20:15,488.7134169719084
2023/9/3,20:30,487.4742200393821
2023/9/3,20:45,487.4742200393821
2023/9/3,21:00,487.4742200393821
2023/9/3,21:15,487.4742200393821
2023/9/3,21:30,487.4742200393821
2023/9/3,21:45,484.20724630817585
2023/9/3,22:00,484.20724630817585
2023/9/3,22:15,484.20724630817585
2023/9/3,22:30,484.20724630817585
2023/9/3,22:45,484.20724630817585
2023/9/3,23:00,484.20724630817585
2023/9/3,23:15,484.20724630817585
2023/9/3,23:30,458.86003632468237
2023/9/3,23:45,457.2828765923764
2023/9/3,24:00:00,456.9449137925958
2023/9/4,0:15,454.57917419413707
2023/9/4,0:30,454.57917419413707
2023/9/4,0:45,454.57917419413707
2023/9/4,1:00,454.57917419413707
2023/9/4,1:15,454.57917419413707
2023/9/4,1:30,446.13010419963894
2023/9/4,1:45,442.975784735027
2023/9/4,2:00,442.975784735027
2023/9/4,2:15,442.975784735027
2023/9/4,2:30,442.975784735027
2023/9/4,2:45,417.17795768516
2023/9/4,3:00,428.5560386110833
2023/9/4,3:15,417.17795768516
2023/9/4,3:30,417.17795768516
2023/9/4,3:45,417.17795768516
2023/9/4,4:00,417.17795768516
2023/9/4,4:15,428.5560386110833
2023/9/4,4:30,442.975784735027
2023/9/4,4:45,446.13010419963894
2023/9/4,5:00,454.57917419413707
2023/9/4,5:15,456.9449137925958
2023/9/4,5:30,457.2828765923764
2023/9/4,5:45,457.2828765923764
2023/9/4,6:00,458.86003632468237
2023/9/4,6:15,458.86003632468237
2023/9/4,6:30,458.86003632468237
2023/9/4,6:45,457.2828765923764
2023/9/4,7:00,454.57917419413707
2023/9/4,7:15,454.57917419413707
2023/9/4,7:30,442.975784735027
2023/9/4,7:45,442.975784735027
2023/9/4,8:00,428.5560386110833
2023/9/4,8:15,442.975784735027
2023/9/4,8:30,417.17795768516
2023/9/4,8:45,409.06685049044154
2023/9/4,9:00,401.7443231618772
2023/9/4,9:15,401.7443231618772
2023/9/4,9:30,391.15482210210666
2023/9/4,9:45,379.8893954427763
2023/9/4,10:00,379.8893954427763
2023/9/4,10:15,379.8893954427763
2023/9/4,10:30,391.15482210210666
2023/9/4,10:45,401.7443231618772
2023/9/4,11:00,409.06685049044154
2023/9/4,11:15,442.975784735027
2023/9/4,11:30,409.06685049044154
2023/9/4,11:45,401.7443231618772
2023/9/4,12:00,379.8893954427763
2023/9/4,12:15,391.15482210210666
2023/9/4,12:30,391.15482210210666
2023/9/4,12:45,401.7443231618772
2023/9/4,13:00,407.60234502472895
2023/9/4,13:15,428.5560386110833
2023/9/4,13:30,417.17795768516
2023/9/4,13:45,442.975784735027
2023/9/4,14:00,428.5560386110833
2023/9/4,14:15,442.975784735027
2023/9/4,14:30,454.57917419413707
2023/9/4,14:45,457.2828765923764
2023/9/4,15:00,458.86003632468237
2023/9/4,15:15,484.20724630817585
2023/9/4,15:30,484.20724630817585
2023/9/4,15:45,484.20724630817585
2023/9/4,16:00,487.4742200393821
2023/9/4,16:15,487.4742200393821
2023/9/4,16:30,492.5436620360806
2023/9/4,16:45,492.5436620360806
2023/9/4,17:00,492.5436620360806
2023/9/4,17:15,492.5436620360806
2023/9/4,17:30,492.5436620360806
2023/9/4,17:45,492.5436620360806
2023/9/4,18:00,492.5436620360806
2023/9/4,18:15,492.5436620360806
2023/9/4,18:30,492.5436620360806
2023/9/4,18:45,492.5436620360806
2023/9/4,19:00,492.5436620360806
2023/9/4,19:15,492.5436620360806
2023/9/4,19:30,492.5436620360806
2023/9/4,19:45,492.5436620360806
2023/9/4,20:00,492.5436620360806
2023/9/4,20:15,492.5436620360806
2023/9/4,20:30,492.5436620360806
2023/9/4,20:45,492.5436620360806
2023/9/4,21:00,492.5436620360806
2023/9/4,21:15,492.5436620360806
2023/9/4,21:30,492.5436620360806
2023/9/4,21:45,492.5436620360806
2023/9/4,22:00,492.5436620360806
2023/9/4,22:15,492.5436620360806
2023/9/4,22:30,492.5436620360806
2023/9/4,22:45,490.7411937705874
2023/9/4,23:00,488.7134169719084
2023/9/4,23:15,488.7134169719084
2023/9/4,23:30,487.4742200393821
2023/9/4,23:45,487.4742200393821
2023/9/4,24:00:00,484.20724630817585
2023/9/5,0:15,484.20724630817585
2023/9/5,0:30,484.20724630817585
2023/9/5,0:45,484.20724630817585
2023/9/5,1:00,484.20724630817585
2023/9/5,1:15,484.20724630817585
2023/9/5,1:30,478.1239159121378
2023/9/5,1:45,458.86003632468237
2023/9/5,2:00,458.86003632468237
2023/9/5,2:15,458.86003632468237
2023/9/5,2:30,458.86003632468237
2023/9/5,2:45,457.2828765923764
2023/9/5,3:00,457.2828765923764
2023/9/5,3:15,457.2828765923764
2023/9/5,3:30,457.2828765923764
2023/9/5,3:45,456.9449137925958
2023/9/5,4:00,457.2828765923764
2023/9/5,4:15,457.2828765923764
2023/9/5,4:30,457.2828765923764
2023/9/5,4:45,457.2828765923764
2023/9/5,5:00,458.86003632468237
2023/9/5,5:15,478.1239159121378
2023/9/5,5:30,478.1239159121378
2023/9/5,5:45,484.20724630817585
2023/9/5,6:00,484.20724630817585
2023/9/5,6:15,484.20724630817585
2023/9/5,6:30,484.20724630817585
2023/9/5,6:45,478.1239159121378
2023/9/5,7:00,458.747382058089
2023/9/5,7:15,457.2828765923764
2023/9/5,7:30,454.57917419413707
2023/9/5,7:45,454.57917419413707
2023/9/5,8:00,454.57917419413707
2023/9/5,8:15,454.57917419413707
2023/9/5,8:30,442.975784735027
2023/9/5,8:45,428.5560386110833
2023/9/5,9:00,417.17795768516
2023/9/5,9:15,407.60234502472895
2023/9/5,9:30,391.15482210210666
2023/9/5,9:45,391.15482210210666
2023/9/5,10:00,391.15482210210666
2023/9/5,10:15,391.15482210210666
2023/9/5,10:30,407.60234502472895
2023/9/5,10:45,417.17795768516
2023/9/5,11:00,409.06685049044154
2023/9/5,11:15,428.5560386110833
2023/9/5,11:30,407.60234502472895
2023/9/5,11:45,391.15482210210666
2023/9/5,12:00,379.8893954427763
2023/9/5,12:15,379.8893954427763
2023/9/5,12:30,391.15482210210666
2023/9/5,12:45,391.15482210210666
2023/9/5,13:00,401.7443231618772
2023/9/5,13:15,417.17795768516
2023/9/5,13:30,409.06685049044154
2023/9/5,13:45,417.17795768516
2023/9/5,14:00,417.17795768516
2023/9/5,14:15,417.17795768516
2023/9/5,14:30,446.13010419963894
2023/9/5,14:45,456.9449137925958
2023/9/5,15:00,458.86003632468237
2023/9/5,15:15,478.1239159121378
2023/9/5,15:30,484.20724630817585
2023/9/5,15:45,484.20724630817585
2023/9/5,16:00,487.4742200393821
2023/9/5,16:15,487.4742200393821
2023/9/5,16:30,492.5436620360806
2023/9/5,16:45,492.5436620360806
2023/9/5,17:00,492.5436620360806
2023/9/5,17:15,492.5436620360806
2023/9/5,17:30,492.5436620360806
2023/9/5,17:45,492.5436620360806
2023/9/5,18:00,492.5436620360806
2023/9/5,18:15,492.5436620360806
2023/9/5,18:30,492.5436620360806
2023/9/5,18:45,492.5436620360806
2023/9/5,19:00,492.5436620360806
2023/9/5,19:15,492.5436620360806
2023/9/5,19:30,492.5436620360806
2023/9/5,19:45,492.5436620360806
2023/9/5,20:00,492.5436620360806
2023/9/5,20:15,492.5436620360806
2023/9/5,20:30,492.5436620360806
2023/9/5,20:45,492.5436620360806
2023/9/5,21:00,492.5436620360806
2023/9/5,21:15,492.5436620360806
2023/9/5,21:30,492.5436620360806
2023/9/5,21:45,492.5436620360806
2023/9/5,22:00,490.7411937705874
2023/9/5,22:15,492.5436620360806
2023/9/5,22:30,490.7411937705874
2023/9/5,22:45,488.7134169719084
2023/9/5,23:00,488.7134169719084
2023/9/5,23:15,487.4742200393821
2023/9/5,23:30,487.4742200393821
2023/9/5,23:45,484.20724630817585
2023/9/5,24:00:00,484.20724630817585
2023/9/6,0:15,484.20724630817585
2023/9/6,0:30,484.20724630817585
2023/9/6,0:45,484.20724630817585
2023/9/6,1:00,478.1239159121378
2023/9/6,1:15,478.1239159121378
2023/9/6,1:30,478.1239159121378
2023/9/6,1:45,458.86003632468237
2023/9/6,2:00,458.86003632468237
2023/9/6,2:15,458.86003632468237
2023/9/6,2:30,458.86003632468237
2023/9/6,2:45,457.2828765923764
2023/9/6,3:00,456.9449137925958
2023/9/6,3:15,457.2828765923764
2023/9/6,3:30,454.57917419413707
2023/9/6,3:45,456.9449137925958
2023/9/6,4:00,456.9449137925958
2023/9/6,4:15,457.2828765923764
2023/9/6,4:30,458.747382058089
2023/9/6,4:45,457.2828765923764
2023/9/6,5:00,458.86003632468237
2023/9/6,5:15,478.1239159121378
2023/9/6,5:30,478.1239159121378
2023/9/6,5:45,484.20724630817585
2023/9/6,6:00,484.20724630817585
2023/9/6,6:15,484.20724630817585
2023/9/6,6:30,484.20724630817585
2023/9/6,6:45,481.2782353767502
2023/9/6,7:00,458.86003632468237
2023/9/6,7:15,457.2828765923764
2023/9/6,7:30,454.57917419413707
2023/9/6,7:45,456.9449137925958
2023/9/6,8:00,454.57917419413707
2023/9/6,8:15,454.57917419413707
2023/9/6,8:30,442.975784735027
2023/9/6,8:45,417.17795768516
2023/9/6,9:00,401.7443231618772
2023/9/6,9:15,391.15482210210666
2023/9/6,9:30,391.15482210210666
2023/9/6,9:45,379.8893954427763
2023/9/6,10:00,379.8893954427763
2023/9/6,10:15,379.8893954427763
2023/9/6,10:30,379.8893954427763
2023/9/6,10:45,391.15482210210666
2023/9/6,11:00,401.7443231618772
2023/9/6,11:15,417.17795768516
2023/9/6,11:30,401.7443231618772
2023/9/6,11:45,391.15482210210666
2023/9/6,12:00,379.8893954427763
2023/9/6,12:15,379.8893954427763
2023/9/6,12:30,379.8893954427763
2023/9/6,12:45,379.8893954427763
2023/9/6,13:00,379.8893954427763
2023/9/6,13:15,391.15482210210666
2023/9/6,13:30,391.15482210210666
2023/9/6,13:45,407.60234502472895
2023/9/6,14:00,401.7443231618772
2023/9/6,14:15,407.60234502472895
2023/9/6,14:30,417.17795768516
2023/9/6,14:45,442.975784735027
2023/9/6,15:00,442.975784735027
2023/9/6,15:15,457.2828765923764
2023/9/6,15:30,478.1239159121378
2023/9/6,15:45,484.20724630817585
2023/9/6,16:00,487.4742200393821
2023/9/6,16:15,487.4742200393821
2023/9/6,16:30,492.5436620360806
2023/9/6,16:45,492.5436620360806
2023/9/6,17:00,492.5436620360806
2023/9/6,17:15,492.5436620360806
2023/9/6,17:30,492.5436620360806
2023/9/6,17:45,492.5436620360806
2023/9/6,18:00,492.5436620360806
2023/9/6,18:15,492.5436620360806
2023/9/6,18:30,492.5436620360806
2023/9/6,18:45,492.5436620360806
2023/9/6,19:00,492.5436620360806
2023/9/6,19:15,492.5436620360806
2023/9/6,19:30,492.5436620360806
2023/9/6,19:45,492.5436620360806
2023/9/6,20:00,492.5436620360806
2023/9/6,20:15,492.5436620360806
2023/9/6,20:30,492.5436620360806
2023/9/6,20:45,492.5436620360806
2023/9/6,21:00,492.5436620360806
2023/9/6,21:15,492.5436620360806
2023/9/6,21:30,492.5436620360806
2023/9/6,21:45,492.5436620360806
2023/9/6,22:00,492.5436620360806
2023/9/6,22:15,492.5436620360806
2023/9/6,22:30,492.5436620360806
2023/9/6,22:45,492.5436620360806
2023/9/6,23:00,488.7134169719084
2023/9/6,23:15,487.4742200393821
2023/9/6,23:30,487.4742200393821
2023/9/6,23:45,487.4742200393821
2023/9/6,24:00:00,487.4742200393821
2023/9/7,0:15,487.4742200393821
2023/9/7,0:30,484.20724630817585
2023/9/7,0:45,484.20724630817585
2023/9/7,1:00,484.20724630817585
2023/9/7,1:15,484.20724630817585
2023/9/7,1:30,484.20724630817585
2023/9/7,1:45,478.1239159121378
2023/9/7,2:00,478.1239159121378
2023/9/7,2:15,478.1239159121378
2023/9/7,2:30,458.86003632468237
2023/9/7,2:45,458.86003632468237
2023/9/7,3:00,458.86003632468237
2023/9/7,3:15,458.747382058089
2023/9/7,3:30,458.747382058089
2023/9/7,3:45,457.2828765923764
2023/9/7,4:00,458.86003632468237
2023/9/7,4:15,458.86003632468237
2023/9/7,4:30,458.86003632468237
2023/9/7,4:45,458.86003632468237
2023/9/7,5:00,478.1239159121378
2023/9/7,5:15,484.20724630817585
2023/9/7,5:30,484.20724630817585
2023/9/7,5:45,484.20724630817585
2023/9/7,6:00,484.20724630817585
2023/9/7,6:15,484.20724630817585
2023/9/7,6:30,484.20724630817585
2023/9/7,6:45,484.20724630817585
2023/9/7,7:00,458.86003632468237
2023/9/7,7:15,457.2828765923764
2023/9/7,7:30,454.57917419413707
2023/9/7,7:45,454.57917419413707
2023/9/7,8:00,454.57917419413707
2023/9/7,8:15,454.57917419413707
2023/9/7,8:30,442.975784735027
2023/9/7,8:45,417.17795768516
2023/9/7,9:00,407.60234502472895
2023/9/7,9:15,407.60234502472895
2023/9/7,9:30,401.7443231618772
2023/9/7,9:45,391.15482210210666
2023/9/7,10:00,379.8893954427763
2023/9/7,10:15,401.7443231618772
2023/9/7,10:30,407.60234502472895
2023/9/7,10:45,417.17795768516
2023/9/7,11:00,417.17795768516
2023/9/7,11:15,442.975784735027
2023/9/7,11:30,417.17795768516
2023/9/7,11:45,409.06685049044154
2023/9/7,12:00,401.7443231618772
2023/9/7,12:15,401.7443231618772
2023/9/7,12:30,401.7443231618772
2023/9/7,12:45,407.60234502472895
2023/9/7,13:00,417.17795768516
2023/9/7,13:15,442.975784735027
2023/9/7,13:30,442.975784735027
2023/9/7,13:45,446.13010419963894
2023/9/7,14:00,442.975784735027
2023/9/7,14:15,454.57917419413707
2023/9/7,14:30,457.2828765923764
2023/9/7,14:45,458.86003632468237
2023/9/7,15:00,484.20724630817585
2023/9/7,15:15,484.20724630817585
2023/9/7,15:30,484.20724630817585
2023/9/7,15:45,487.4742200393821
2023/9/7,16:00,487.4742200393821
2023/9/7,16:15,490.7411937705874
2023/9/7,16:30,492.5436620360806
2023/9/7,16:45,492.5436620360806
2023/9/7,17:00,492.5436620360806
2023/9/7,17:15,492.5436620360806
2023/9/7,17:30,492.5436620360806
2023/9/7,17:45,492.5436620360806
2023/9/7,18:00,492.5436620360806
2023/9/7,18:15,492.5436620360806
2023/9/7,18:30,492.5436620360806
2023/9/7,18:45,492.5436620360806
2023/9/7,19:00,492.5436620360806
2023/9/7,19:15,492.5436620360806
2023/9/7,19:30,492.5436620360806
2023/9/7,19:45,492.5436620360806
2023/9/7,20:00,492.5436620360806
2023/9/7,20:15,492.5436620360806
2023/9/7,20:30,492.5436620360806
2023/9/7,20:45,492.5436620360806
2023/9/7,21:00,492.5436620360806
2023/9/7,21:15,492.5436620360806
2023/9/7,21:30,492.5436620360806
2023/9/7,21:45,492.5436620360806
2023/9/7,22:00,492.5436620360806
2023/9/7,22:15,492.5436620360806
2023/9/7,22:30,492.5436620360806
2023/9/7,22:45,492.5436620360806
2023/9/7,23:00,492.5436620360806
2023/9/7,23:15,492.5436620360806
2023/9/7,23:30,487.4742200393821
2023/9/7,23:45,487.4742200393821
2023/9/7,24:00:00,487.4742200393821
2023/9/8,0:15,484.20724630817585
2023/9/8,0:30,484.20724630817585
2023/9/8,0:45,484.20724630817585
2023/9/8,1:00,478.1239159121378
2023/9/8,1:15,478.1239159121378
2023/9/8,1:30,478.1239159121378
2023/9/8,1:45,458.86003632468237
2023/9/8,2:00,458.86003632468237
2023/9/8,2:15,458.747382058089
2023/9/8,2:30,458.86003632468237
2023/9/8,2:45,457.2828765923764
2023/9/8,3:00,457.2828765923764
2023/9/8,3:15,457.2828765923764
2023/9/8,3:30,456.9449137925958
2023/9/8,3:45,456.9449137925958
2023/9/8,4:00,456.9449137925958
2023/9/8,4:15,457.2828765923764
2023/9/8,4:30,457.2828765923764
2023/9/8,4:45,457.2828765923764
2023/9/8,5:00,458.86003632468237
2023/9/8,5:15,478.1239159121378
2023/9/8,5:30,478.1239159121378
2023/9/8,5:45,484.20724630817585
2023/9/8,6:00,484.20724630817585
2023/9/8,6:15,484.20724630817585
2023/9/8,6:30,484.20724630817585
2023/9/8,6:45,478.1239159121378
2023/9/8,7:00,458.86003632468237
2023/9/8,7:15,456.9449137925958
2023/9/8,7:30,454.57917419413707
2023/9/8,7:45,446.13010419963894
2023/9/8,8:00,454.57917419413707
2023/9/8,8:15,454.57917419413707
2023/9/8,8:30,454.57917419413707
2023/9/8,8:45,454.57917419413707
2023/9/8,9:00,442.975784735027
2023/9/8,9:15,417.17795768516
2023/9/8,9:30,409.06685049044154
2023/9/8,9:45,409.06685049044154
2023/9/8,10:00,407.60234502472895
2023/9/8,10:15,417.17795768516
2023/9/8,10:30,417.17795768516
2023/9/8,10:45,442.975784735027
2023/9/8,11:00,454.57917419413707
2023/9/8,11:15,458.86003632468237
2023/9/8,11:30,454.57917419413707
2023/9/8,11:45,454.57917419413707
2023/9/8,12:00,442.975784735027
2023/9/8,12:15,454.57917419413707
2023/9/8,12:30,442.975784735027
2023/9/8,12:45,454.57917419413707
2023/9/8,13:00,456.9449137925958
2023/9/8,13:15,470.01280871741983
2023/9/8,13:30,458.86003632468237
2023/9/8,13:45,478.1239159121378
2023/9/8,14:00,478.1239159121378
2023/9/8,14:15,458.86003632468237
2023/9/8,14:30,478.1239159121378
2023/9/8,14:45,484.20724630817585
2023/9/8,15:00,484.20724630817585
2023/9/8,15:15,487.4742200393821
2023/9/8,15:30,488.7134169719084
2023/9/8,15:45,490.7411937705874
2023/9/8,16:00,492.5436620360806
2023/9/8,16:15,492.5436620360806
2023/9/8,16:30,492.5436620360806
2023/9/8,16:45,492.5436620360806
2023/9/8,17:00,492.5436620360806
2023/9/8,17:15,492.5436620360806
2023/9/8,17:30,492.5436620360806
2023/9/8,17:45,492.5436620360806
2023/9/8,18:00,492.5436620360806
2023/9/8,18:15,492.5436620360806
2023/9/8,18:30,492.5436620360806
2023/9/8,18:45,492.5436620360806
2023/9/8,19:00,492.5436620360806
2023/9/8,19:15,492.5436620360806
2023/9/8,19:30,492.5436620360806
2023/9/8,19:45,492.5436620360806
2023/9/8,20:00,492.5436620360806
2023/9/8,20:15,492.5436620360806
2023/9/8,20:30,492.5436620360806
2023/9/8,20:45,492.5436620360806
2023/9/8,21:00,492.5436620360806
2023/9/8,21:15,492.5436620360806
2023/9/8,21:30,492.5436620360806
2023/9/8,21:45,492.5436620360806
2023/9/8,22:00,492.5436620360806
2023/9/8,22:15,492.5436620360806
2023/9/8,22:30,492.5436620360806
2023/9/8,22:45,492.5436620360806
2023/9/8,23:00,492.5436620360806
2023/9/8,23:15,492.5436620360806
2023/9/8,23:30,487.4742200393821
2023/9/8,23:45,487.4742200393821
2023/9/8,24:00:00,487.4742200393821
2023/9/9,0:15,484.20724630817585
2023/9/9,0:30,484.20724630817585
2023/9/9,0:45,484.20724630817585
2023/9/9,1:00,484.20724630817585
2023/9/9,1:15,478.1239159121378
2023/9/9,1:30,478.1239159121378
2023/9/9,1:45,458.86003632468237
2023/9/9,2:00,458.86003632468237
2023/9/9,2:15,458.86003632468237
2023/9/9,2:30,457.2828765923764
2023/9/9,2:45,457.2828765923764
2023/9/9,3:00,454.57917419413707
2023/9/9,3:15,454.57917419413707
2023/9/9,3:30,454.57917419413707
2023/9/9,3:45,454.57917419413707
2023/9/9,4:00,454.57917419413707
2023/9/9,4:15,454.57917419413707
2023/9/9,4:30,454.57917419413707
2023/9/9,4:45,454.57917419413707
2023/9/9,5:00,457.2828765923764
2023/9/9,5:15,458.86003632468237
2023/9/9,5:30,458.86003632468237
2023/9/9,5:45,458.86003632468237
2023/9/9,6:00,458.86003632468237
2023/9/9,6:15,458.86003632468237
2023/9/9,6:30,458.747382058089
2023/9/9,6:45,457.2828765923764
2023/9/9,7:00,454.57917419413707
2023/9/9,7:15,454.57917419413707
2023/9/9,7:30,442.975784735027
2023/9/9,7:45,442.975784735027
2023/9/9,8:00,417.17795768516
2023/9/9,8:15,428.5560386110833
2023/9/9,8:30,409.06685049044154
2023/9/9,8:45,409.06685049044154
2023/9/9,9:00,402.42024876143705
2023/9/9,9:15,401.7443231618772
2023/9/9,9:30,391.15482210210666
2023/9/9,9:45,379.8893954427763
2023/9/9,10:00,379.8893954427763
2023/9/9,10:15,391.15482210210666
2023/9/9,10:30,401.7443231618772
2023/9/9,10:45,417.17795768516
2023/9/9,11:00,442.975784735027
2023/9/9,11:15,454.57917419413707
2023/9/9,11:30,442.975784735027
2023/9/9,11:45,428.5560386110833
2023/9/9,12:00,409.06685049044154
2023/9/9,12:15,409.06685049044154
2023/9/9,12:30,417.17795768516
2023/9/9,12:45,442.975784735027
2023/9/9,13:00,454.57917419413707
2023/9/9,13:15,458.86003632468237
2023/9/9,13:30,457.2828765923764
2023/9/9,13:45,457.2828765923764
2023/9/9,14:00,458.86003632468237
2023/9/9,14:15,458.86003632468237
2023/9/9,14:30,484.20724630817585
2023/9/9,14:45,484.20724630817585
2023/9/9,15:00,484.20724630817585
2023/9/9,15:15,487.4742200393821
2023/9/9,15:30,487.4742200393821
2023/9/9,15:45,487.4742200393821
2023/9/9,16:00,487.4742200393821
2023/9/9,16:15,488.7134169719084
2023/9/9,16:30,492.5436620360806
2023/9/9,16:45,492.5436620360806
2023/9/9,17:00,492.5436620360806
2023/9/9,17:15,492.5436620360806
2023/9/9,17:30,492.5436620360806
2023/9/9,17:45,492.5436620360806
2023/9/9,18:00,492.5436620360806
2023/9/9,18:15,492.5436620360806
2023/9/9,18:30,492.5436620360806
2023/9/9,18:45,492.5436620360806
2023/9/9,19:00,492.5436620360806
2023/9/9,19:15,492.5436620360806
2023/9/9,19:30,492.5436620360806
2023/9/9,19:45,492.5436620360806
2023/9/9,20:00,488.7134169719084
2023/9/9,20:15,487.4742200393821
2023/9/9,20:30,487.4742200393821
2023/9/9,20:45,487.4742200393821
2023/9/9,21:00,484.20724630817585
2023/9/9,21:15,487.4742200393821
2023/9/9,21:30,484.20724630817585
2023/9/9,21:45,484.20724630817585
2023/9/9,22:00,484.20724630817585
2023/9/9,22:15,484.20724630817585
2023/9/9,22:30,484.20724630817585
2023/9/9,22:45,484.20724630817585
2023/9/9,23:00,484.20724630817585
2023/9/9,23:15,484.20724630817585
2023/9/9,23:30,478.1239159121378
2023/9/9,23:45,458.86003632468237
2023/9/9,24:00:00,457.2828765923764
2023/9/10,0:15,457.2828765923764
2023/9/10,0:30,456.9449137925958
2023/9/10,0:45,454.57917419413707
2023/9/10,1:00,454.57917419413707
2023/9/10,1:15,446.13010419963894
2023/9/10,1:30,442.975784735027
2023/9/10,1:45,442.975784735027
2023/9/10,2:00,428.5560386110833
2023/9/10,2:15,428.5560386110833
2023/9/10,2:30,417.17795768516
2023/9/10,2:45,417.17795768516
2023/9/10,3:00,417.17795768516
2023/9/10,3:15,417.17795768516
2023/9/10,3:30,417.17795768516
2023/9/10,3:45,417.17795768516
2023/9/10,4:00,428.5560386110833
2023/9/10,4:15,428.5560386110833
2023/9/10,4:30,428.5560386110833
2023/9/10,4:45,442.975784735027
2023/9/10,5:00,446.13010419963894
2023/9/10,5:15,454.57917419413707
2023/9/10,5:30,454.57917419413707
2023/9/10,5:45,454.57917419413707
2023/9/10,6:00,456.9449137925958
2023/9/10,6:15,456.9449137925958
2023/9/10,6:30,456.9449137925958
2023/9/10,6:45,456.9449137925958
2023/9/10,7:00,457.2828765923764
2023/9/10,7:15,457.2828765923764
2023/9/10,7:30,457.2828765923764
2023/9/10,7:45,458.86003632468237
2023/9/10,8:00,478.1239159121378
2023/9/10,8:15,484.20724630817585
2023/9/10,8:30,478.1239159121378
2023/9/10,8:45,478.1239159121378
2023/9/10,9:00,478.1239159121378
2023/9/10,9:15,478.1239159121378
2023/9/10,9:30,478.1239159121378
2023/9/10,9:45,484.20724630817585
2023/9/10,10:00,478.1239159121378
2023/9/10,10:15,484.20724630817585
2023/9/10,10:30,484.20724630817585
2023/9/10,10:45,487.4742200393821
2023/9/10,11:00,487.4742200393821
2023/9/10,11:15,487.4742200393821
2023/9/10,11:30,487.4742200393821
2023/9/10,11:45,487.4742200393821
2023/9/10,12:00,484.20724630817585
2023/9/10,12:15,484.20724630817585
2023/9/10,12:30,484.20724630817585
2023/9/10,12:45,484.20724630817585
2023/9/10,13:00,484.20724630817585
2023/9/10,13:15,484.20724630817585
2023/9/10,13:30,484.20724630817585
2023/9/10,13:45,487.4742200393821
2023/9/10,14:00,484.20724630817585
2023/9/10,14:15,484.20724630817585
2023/9/10,14:30,484.20724630817585
2023/9/10,14:45,484.20724630817585
2023/9/10,15:00,487.4742200393821
2023/9/10,15:15,487.4742200393821
2023/9/10,15:30,487.4742200393821
2023/9/10,15:45,487.4742200393821
2023/9/10,16:00,487.4742200393821
2023/9/10,16:15,487.4742200393821
2023/9/10,16:30,488.7134169719084
2023/9/10,16:45,492.5436620360806
2023/9/10,17:00,492.5436620360806
2023/9/10,17:15,492.5436620360806
2023/9/10,17:30,492.5436620360806
2023/9/10,17:45,492.5436620360806
2023/9/10,18:00,492.5436620360806
2023/9/10,18:15,492.5436620360806
2023/9/10,18:30,492.5436620360806
2023/9/10,18:45,492.5436620360806
2023/9/10,19:00,492.5436620360806
2023/9/10,19:15,492.5436620360806
2023/9/10,19:30,492.5436620360806
2023/9/10,19:45,492.5436620360806
2023/9/10,20:00,492.5436620360806
2023/9/10,20:15,492.5436620360806
2023/9/10,20:30,492.5436620360806
2023/9/10,20:45,490.7411937705874
2023/9/10,21:00,488.7134169719084
2023/9/10,21:15,490.7411937705874
2023/9/10,21:30,488.7134169719084
2023/9/10,21:45,487.4742200393821
2023/9/10,22:00,487.4742200393821
2023/9/10,22:15,487.4742200393821
2023/9/10,22:30,487.4742200393821
2023/9/10,22:45,487.4742200393821
2023/9/10,23:00,487.4742200393821
2023/9/10,23:15,487.4742200393821
2023/9/10,23:30,484.20724630817585
2023/9/10,23:45,484.20724630817585
2023/9/10,24:00:00,484.20724630817585
2023/9/11,0:15,484.20724630817585
2023/9/11,0:30,478.1239159121378
2023/9/11,0:45,458.86003632468237
2023/9/11,1:00,458.86003632468237
2023/9/11,1:15,458.86003632468237
2023/9/11,1:30,457.2828765923764
2023/9/11,1:45,457.2828765923764
2023/9/11,2:00,457.2828765923764
2023/9/11,2:15,456.9449137925958
2023/9/11,2:30,456.9449137925958
2023/9/11,2:45,454.57917419413707
2023/9/11,3:00,454.57917419413707
2023/9/11,3:15,454.57917419413707
2023/9/11,3:30,454.57917419413707
2023/9/11,3:45,454.57917419413707
2023/9/11,4:00,454.57917419413707
2023/9/11,4:15,454.57917419413707
2023/9/11,4:30,454.57917419413707
2023/9/11,4:45,457.2828765923764
2023/9/11,5:00,457.2828765923764
2023/9/11,5:15,458.86003632468237
2023/9/11,5:30,458.86003632468237
2023/9/11,5:45,478.1239159121378
2023/9/11,6:00,484.20724630817585
2023/9/11,6:15,484.20724630817585
2023/9/11,6:30,484.20724630817585
2023/9/11,6:45,481.2782353767502
2023/9/11,7:00,478.1239159121378
2023/9/11,7:15,478.1239159121378
2023/9/11,7:30,478.1239159121378
2023/9/11,7:45,478.1239159121378
2023/9/11,8:00,484.20724630817585
2023/9/11,8:15,487.4742200393821
2023/9/11,8:30,484.20724630817585
2023/9/11,8:45,487.4742200393821
2023/9/11,9:00,487.4742200393821
2023/9/11,9:15,487.4742200393821
2023/9/11,9:30,487.4742200393821
2023/9/11,9:45,487.4742200393821
2023/9/11,10:00,487.4742200393821
2023/9/11,10:15,487.4742200393821
2023/9/11,10:30,492.5436620360806
2023/9/11,10:45,492.5436620360806
2023/9/11,11:00,492.5436620360806
2023/9/11,11:15,492.5436620360806
2023/9/11,11:30,492.5436620360806
2023/9/11,11:45,492.5436620360806
